date,qscode,close,if_ST,mkt_val,if_delist_period,if_trade_suspend,limit_up,limit_down,industry,min400_weights
2015-01-21,600883.SH,9.08,0.0,2143679040.0,0.0,0.0,9.88,8.08,申万农林牧渔,0.0025
2015-01-21,002201.SZ,9.39,0.0,2145502320.0,0.0,0.0,10.19,8.33,申万建筑材料,0.0025
2015-01-21,002627.SZ,16.08,0.0,2146680000.0,0.0,0.0,17.66,14.45,申万交通运输,0.0025
2015-01-21,600898.SH,8.52,0.0,2151502946.4,0.0,0.0,9.12,7.46,申万电子,0.0025
2015-01-21,300313.SZ,23.69,0.0,2153657900.0,0.0,1.0,26.06,21.32,申万农林牧渔,0.0025
2015-01-21,600393.SH,7.22,0.0,2166000000.0,0.0,0.0,7.76,6.35,申万房地产,0.0025
2015-01-21,002205.SZ,18.66,0.0,2167396655.88,0.0,0.0,20.33,16.63,申万建筑材料,0.0025
2015-01-21,300095.SZ,10.55,0.0,2167636760.0,0.0,0.0,11.51,9.41,申万机械设备,0.0025
2015-01-21,002076.SZ,11.77,0.0,2168865856.52,0.0,0.0,12.52,10.24,申万家用电器,0.0025
2015-01-21,000923.SZ,10.96,0.0,2170080000.0,0.0,0.0,11.64,9.52,申万钢铁,0.0025
2015-01-21,600981.SH,4.21,0.0,2172808365.0,0.0,1.0,4.63,3.79,申万商贸零售,0.0025
2015-01-21,300218.SZ,10.29,0.0,2173248000.0,0.0,0.0,10.88,8.9,申万基础化工,0.0025
2015-01-21,002553.SZ,12.54,0.0,2181960000.0,0.0,0.0,13.48,11.03,申万汽车,0.0025
2015-01-21,300046.SZ,15.37,0.0,2183769600.0,0.0,0.0,16.74,13.7,申万电子,0.0025
2015-01-21,002696.SZ,12.42,0.0,2185920000.0,0.0,0.0,13.28,10.86,申万农林牧渔,0.0025
2015-01-21,002150.SZ,8.74,0.0,2186748000.0,0.0,0.0,9.32,7.62,申万机械设备,0.0025
2015-01-21,600796.SH,7.26,0.0,2188179565.44,0.0,0.0,7.82,6.4,申万环保,0.0025
2015-01-21,300089.SZ,14.6,0.0,2190000000.0,0.0,0.0,14.6,11.94,申万社会服务,0.0025
2015-01-21,300247.SZ,8.47,0.0,2190423235.77,0.0,1.0,9.32,7.62,申万家用电器,0.0025
2015-01-21,600338.SH,13.84,0.0,2191333328.72,0.0,0.0,15.09,12.35,申万有色金属,0.0025
2015-01-21,300283.SZ,15.87,0.0,2191971541.5,0.0,0.0,17.29,14.15,申万电力设备,0.0025
2015-01-21,002213.SZ,10.65,0.0,2193900000.0,0.0,0.0,11.52,9.42,申万电子,0.0025
2015-01-21,000995.SZ,12.39,0.0,2198085120.0,0.0,1.0,13.63,11.15,申万食品饮料,0.0025
2015-01-21,300343.SZ,27.57,0.0,2205600000.0,0.0,1.0,30.33,24.81,申万基础化工,0.0025
2015-01-21,000593.SZ,7.88,0.0,2205928791.76,0.0,0.0,8.51,6.97,申万公用事业,0.0025
2015-01-21,000976.SZ,3.78,0.0,2217509768.88,0.0,1.0,4.16,3.4,申万机械设备,0.0025
2015-01-21,300330.SZ,13.07,0.0,2222850189.0,0.0,0.0,14.47,11.84,申万计算机,0.0025
2015-01-21,002270.SZ,11.77,0.0,2226295500.0,0.0,1.0,12.95,10.59,申万电力设备,0.0025
2015-01-21,603788.SH,16.28,0.0,2227104000.0,0.0,0.0,16.28,13.32,申万汽车,0.0025
2015-01-21,600370.SH,7.01,0.0,2235472820.92,0.0,0.0,7.54,6.17,申万基础化工,0.0025
2015-01-21,002530.SZ,8.35,0.0,2237800000.0,0.0,0.0,8.97,7.34,申万计算机,0.0025
2015-01-21,300192.SZ,9.23,0.0,2238736500.0,0.0,1.0,10.15,8.31,申万社会服务,0.0025
2015-01-21,002036.SZ,8.59,0.0,2240116143.04,0.0,1.0,9.45,7.73,申万电子,0.0025
2015-01-21,000820.SZ,7.8,0.0,2245111128.0,0.0,0.0,8.45,6.91,申万环保,0.0025
2015-01-21,300117.SZ,6.9,0.0,2248020000.0,0.0,0.0,7.4,6.06,申万建筑装饰,0.0025
2015-01-21,300249.SZ,12.78,0.0,2248932115.62,0.0,0.0,13.66,11.18,申万计算机,0.0025
2015-01-21,002455.SZ,9.49,0.0,2249699400.0,0.0,0.0,10.34,8.46,申万基础化工,0.0025
2015-01-21,002077.SZ,8.93,0.0,2250360000.0,0.0,0.0,9.57,7.83,申万电子,0.0025
2015-01-21,002044.SZ,10.04,0.0,2251470000.0,0.0,1.0,11.04,9.04,申万医药生物,0.0025
2015-01-21,300308.SZ,10.45,0.0,2257312860.0,0.0,0.0,11.44,9.36,申万通信,0.0025
2015-01-21,002109.SZ,6.3,0.0,2257920000.0,0.0,0.0,6.78,5.54,申万基础化工,0.0025
2015-01-21,300160.SZ,12.1,0.0,2260280000.0,0.0,0.0,13.0,10.64,申万家用电器,0.0025
2015-01-21,002634.SZ,17.7,0.0,2266595996.7,0.0,0.0,18.15,14.85,申万纺织服饰,0.0025
2015-01-21,600520.SH,14.32,0.0,2268717600.0,0.0,0.0,15.31,12.53,申万机械设备,0.0025
2015-01-21,300338.SZ,18.01,0.0,2269260000.0,0.0,0.0,19.14,15.66,申万社会服务,0.0025
2015-01-21,300179.SZ,10.52,0.0,2272320000.0,0.0,0.0,11.13,9.11,申万机械设备,0.0025
2015-01-21,000971.SZ,9.35,0.0,2272985000.0,0.0,1.0,10.29,8.42,申万通信,0.0025
2015-01-21,000020.SZ,8.03,0.0,2273784652.81,0.0,1.0,8.83,7.23,申万电子,0.0025
2015-01-21,600365.SH,11.38,0.0,2276000000.0,0.0,1.0,12.52,10.24,申万商贸零售,0.0025
2015-01-21,002523.SZ,6.84,0.0,2276352000.0,0.0,0.0,7.36,6.02,申万机械设备,0.0025
2015-01-21,600493.SH,8.39,0.0,2282080000.0,0.0,0.0,9.25,7.57,申万纺织服饰,0.0025
2015-01-21,600302.SH,6.61,0.0,2287124804.44,0.0,0.0,7.07,5.79,申万机械设备,0.0025
2015-01-21,300141.SZ,13.72,0.0,2287676916.0,0.0,0.0,15.07,12.33,申万电力设备,0.0025
2015-01-21,300327.SZ,14.78,0.0,2289126400.0,0.0,0.0,15.52,12.7,申万电子,0.0025
2015-01-21,000723.SZ,8.2,0.0,2289426798.0,0.0,0.0,8.76,7.16,申万煤炭,0.0025
2015-01-21,300264.SZ,9.98,0.0,2290410000.0,0.0,0.0,10.7,8.76,申万计算机,0.0025
2015-01-21,002629.SZ,8.35,0.0,2293177200.0,0.0,0.0,9.0,7.36,申万石油石化,0.0025
2015-01-21,300149.SZ,7.61,0.0,2294415000.0,0.0,0.0,8.12,6.64,申万医药生物,0.0025
2015-01-21,300116.SZ,7.39,0.0,2298967958.6,0.0,0.0,8.01,6.55,申万电力设备,0.0025
2015-01-21,000023.SZ,16.58,0.0,2300578459.2,0.0,0.0,18.47,15.11,申万建筑材料,0.0025
2015-01-21,002347.SZ,11.1,0.0,2301640599.9,0.0,1.0,12.21,9.99,申万机械设备,0.0025
2015-01-21,600749.SH,12.18,0.0,2303699999.58,0.0,1.0,13.4,10.96,申万社会服务,0.0025
2015-01-21,002607.SZ,8.4,0.0,2306304000.0,0.0,0.0,8.88,7.26,申万社会服务,0.0025
2015-01-21,000025.SZ,10.47,0.0,2306348352.0,0.0,0.0,11.33,9.27,申万综合,0.0025
2015-01-21,300214.SZ,5.7,0.0,2308500000.0,0.0,0.0,6.17,5.05,申万基础化工,0.0025
2015-01-21,600232.SH,6.33,0.0,2308668383.52,0.0,1.0,6.96,5.7,申万机械设备,0.0025
2015-01-21,002082.SZ,9.71,0.0,2310980000.0,0.0,0.0,10.4,8.51,申万医药生物,0.0025
2015-01-21,300372.SZ,27.05,0.0,2320311373.45,0.0,1.0,29.76,24.35,申万电气设备,0.0025
2015-01-21,300354.SZ,26.92,0.0,2328078641.92,0.0,0.0,29.14,23.84,申万机械设备,0.0025
2015-01-21,300281.SZ,19.25,0.0,2332811250.0,0.0,0.0,20.63,16.88,申万机械设备,0.0025
2015-01-21,300239.SZ,11.81,0.0,2333041880.0,0.0,0.0,12.87,10.53,申万医药生物,0.0025
2015-01-21,000034.SZ,6.53,0.0,2337567157.43,0.0,0.0,7.0,5.72,申万计算机,0.0025
2015-01-21,002660.SZ,9.28,0.0,2342346240.0,0.0,0.0,10.15,8.31,申万电子,0.0025
2015-01-21,300321.SZ,52.76,0.0,2342544000.0,0.0,0.0,57.55,47.09,申万基础化工,0.0025
2015-01-21,000611.SZ,7.28,0.0,2342864320.16,0.0,1.0,8.01,6.55,申万煤炭,0.0025
2015-01-21,300341.SZ,12.74,0.0,2344160000.0,0.0,0.0,13.61,11.13,申万医药生物,0.0025
2015-01-21,002072.SZ,13.38,0.0,2354880000.0,0.0,1.0,14.72,12.04,申万商贸零售,0.0025
2015-01-21,300391.SZ,35.39,0.0,2359451300.0,0.0,0.0,39.93,32.67,申万医药生物,0.0025
2015-01-21,300040.SZ,8.52,0.0,2366856000.0,0.0,0.0,9.21,7.53,申万电力设备,0.0025
2015-01-21,600235.SH,6.74,0.0,2367762000.0,0.0,0.0,7.25,5.93,申万轻工制造,0.0025
2015-01-21,300125.SZ,20.09,0.0,2370620000.0,0.0,1.0,22.1,18.08,申万公用事业,0.0025
2015-01-21,300184.SZ,13.36,0.0,2370966067.2,0.0,0.0,14.56,11.92,申万电子,0.0025
2015-01-21,600746.SH,7.75,0.0,2374766253.0,0.0,0.0,8.54,6.98,申万基础化工,0.0025
2015-01-21,600423.SH,5.95,0.0,2376117702.35,0.0,1.0,6.55,5.36,申万基础化工,0.0025
2015-01-21,300329.SZ,17.75,0.0,2378145000.0,0.0,0.0,19.02,15.56,申万轻工制造,0.0025
2015-01-21,600095.SH,6.59,0.0,2380726893.35,0.0,0.0,7.14,5.84,申万非银金融,0.0025
2015-01-21,002715.SZ,25.91,0.0,2383720000.0,0.0,0.0,27.92,22.84,申万汽车,0.0025
2015-01-21,600573.SH,9.54,0.0,2385000000.0,0.0,0.0,10.32,8.44,申万食品饮料,0.0025
2015-01-21,600891.SH,7.33,0.0,2386127166.85,0.0,0.0,8.0,6.54,申万轻工制造,0.0025
2015-01-21,600463.SH,9.48,0.0,2388960000.0,0.0,0.0,10.12,8.28,申万房地产,0.0025
2015-01-21,600615.SH,12.72,0.0,2391620861.76,0.0,0.0,13.63,11.15,申万有色金属,0.0025
2015-01-21,600070.SH,8.72,0.0,2392050623.04,0.0,0.0,9.37,7.67,申万综合,0.0025
2015-01-21,600353.SH,8.8,0.0,2392368000.0,0.0,0.0,9.5,7.78,申万电子,0.0025
2015-01-21,300412.SZ,44.9,0.0,2397660000.0,0.0,0.0,50.05,40.95,申万机械设备,0.0025
2015-01-21,600293.SH,6.97,0.0,2401183122.0,0.0,0.0,7.55,6.17,申万建筑材料,0.0025
2015-01-21,002464.SZ,16.51,0.0,2403690124.03,0.0,0.0,18.49,15.13,申万传媒,0.0025
2015-01-21,002529.SZ,15.03,0.0,2404800000.0,0.0,1.0,16.53,13.53,申万机械设备,0.0025
2015-01-21,600721.SH,8.95,0.0,2406224997.25,0.0,0.0,9.58,7.84,申万医药生物,0.0025
2015-01-21,002147.SZ,9.35,0.0,2417178923.5,0.0,0.0,10.23,8.37,申万机械设备,0.0025
2015-01-21,300097.SZ,20.04,0.0,2424766573.44,0.0,0.0,21.16,17.32,申万机械设备,0.0025
2015-01-21,300270.SZ,19.66,0.0,2430172600.0,0.0,0.0,21.43,17.53,申万计算机,0.0025
2015-01-21,600889.SH,7.92,0.0,2431988729.28,0.0,0.0,8.45,6.91,申万基础化工,0.0025
2015-01-21,600821.SH,5.86,0.0,2439331798.5,0.0,0.0,6.25,5.11,申万公用事业,0.0025
2015-01-21,000692.SZ,4.58,0.0,2440375030.08,0.0,0.0,4.93,4.03,申万公用事业,0.0025
2015-01-21,002057.SZ,12.25,0.0,2442425457.5,0.0,0.0,12.82,10.49,申万社会服务,0.0025
2015-01-21,002492.SZ,10.18,0.0,2443200000.0,0.0,0.0,10.74,8.78,申万交通运输,0.0025
2015-01-21,300299.SZ,13.52,0.0,2445768000.0,0.0,0.0,14.59,11.93,申万传媒,0.0025
2015-01-21,600847.SH,15.64,0.0,2463040376.0,0.0,0.0,16.67,13.64,申万电力设备,0.0025
2015-01-21,000707.SZ,5.31,0.0,2464614012.15,0.0,0.0,5.7,4.66,申万基础化工,0.0025
2015-01-21,000019.SZ,8.2,0.0,2468857508.8,0.0,0.0,8.83,7.23,申万农林牧渔,0.0025
2015-01-21,600371.SH,12.08,0.0,2471568000.0,0.0,0.0,13.05,10.67,申万农林牧渔,0.0025
2015-01-21,002735.SZ,30.9,0.0,2472000000.0,0.0,0.0,34.72,28.4,申万轻工制造,0.0025
2015-01-21,600608.SH,7.52,0.0,2473038036.32,0.0,0.0,7.96,6.52,申万商贸零售,0.0025
2015-01-21,002027.SZ,8.23,0.0,2488218004.68,0.0,0.0,8.93,7.31,申万传媒,0.0025
2015-01-21,300320.SZ,18.7,0.0,2493458000.0,0.0,0.0,20.0,16.36,申万基础化工,0.0025
2015-01-21,002513.SZ,11.71,0.0,2495635200.0,0.0,0.0,12.63,10.33,申万基础化工,0.0025
2015-01-21,000909.SZ,8.49,0.0,2496060000.0,0.0,0.0,8.91,7.29,申万房地产,0.0025
2015-01-21,002365.SZ,13.37,0.0,2500190000.0,0.0,0.0,14.71,12.03,申万医药生物,0.0025
2015-01-21,002667.SZ,36.78,0.0,2500304400.0,0.0,0.0,40.1,32.81,申万机械设备,0.0025
2015-01-21,603009.SH,23.49,0.0,2505678300.0,0.0,0.0,25.95,21.23,申万汽车,0.0025
2015-01-21,002615.SZ,27.5,0.0,2508000000.0,0.0,0.0,30.18,24.7,申万轻工制造,0.0025
2015-01-21,002087.SZ,4.83,0.0,2510433072.0,0.0,0.0,5.19,4.25,申万纺织服饰,0.0025
2015-01-21,002654.SZ,14.28,0.0,2513280000.0,0.0,0.0,15.74,12.88,申万电子,0.0025
2015-01-21,600853.SH,4.69,0.0,2517627916.02,0.0,0.0,4.88,4.0,申万建筑装饰,0.0025
2015-01-21,000711.SZ,15.7,0.0,2526104880.0,0.0,0.0,16.28,13.32,申万环保,0.0025
2015-01-21,000421.SZ,7.19,0.0,2528608679.0,0.0,0.0,7.65,6.26,申万综合,0.0025
2015-01-21,000702.SZ,9.49,0.0,2530362126.24,0.0,0.0,10.34,8.46,申万农林牧渔,0.0025
2015-01-21,002290.SZ,12.02,0.0,2532277440.0,0.0,0.0,12.82,10.49,申万家用电器,0.0025
2015-01-21,300121.SZ,9.04,0.0,2538432000.0,0.0,0.0,9.81,8.03,申万基础化工,0.0025
2015-01-21,000662.SZ,8.83,0.0,2542944636.0,0.0,0.0,9.9,8.1,申万计算机,0.0025
2015-01-21,600346.SH,8.76,0.0,2543396839.8,0.0,0.0,9.63,7.88,申万石油石化,0.0025
2015-01-21,600452.SH,15.92,0.0,2547200000.0,0.0,0.0,16.97,13.89,申万公用事业,0.0025
2015-01-21,002494.SZ,14.62,0.0,2547374180.0,0.0,0.0,15.82,12.94,申万纺织服饰,0.0025
2015-01-21,002517.SZ,14.41,0.0,2547688000.0,0.0,1.0,15.85,12.97,申万传媒,0.0025
2015-01-21,002569.SZ,18.21,0.0,2549582100.0,0.0,0.0,19.23,15.73,申万纺织服饰,0.0025
2015-01-21,300093.SZ,11.81,0.0,2550960000.0,0.0,0.0,12.27,10.04,申万建筑材料,0.0025
2015-01-21,600738.SH,6.92,0.0,2552563978.84,0.0,0.0,7.46,6.1,申万商贸零售,0.0025
2015-01-21,603010.SH,25.62,0.0,2562000000.0,0.0,0.0,28.38,23.22,申万基础化工,0.0025
2015-01-21,000676.SZ,8.16,0.0,2567027463.84,0.0,1.0,8.98,7.34,申万传媒,0.0025
2015-01-21,300201.SZ,7.31,0.0,2573120000.0,0.0,0.0,7.99,6.53,申万机械设备,0.0025
2015-01-21,000613.SZ,7.08,0.0,2577828000.0,0.0,0.0,7.71,6.31,申万社会服务,0.0025
2015-01-21,300018.SZ,13.23,0.0,2579850000.0,0.0,1.0,14.55,11.91,申万电力设备,0.0025
2015-01-21,600513.SH,16.48,0.0,2582419114.72,0.0,0.0,17.93,14.67,申万医药生物,0.0025
2015-01-21,300200.SZ,12.1,0.0,2584560000.0,0.0,0.0,12.99,10.63,申万基础化工,0.0025
2015-01-21,002208.SZ,8.08,0.0,2586408000.0,0.0,0.0,8.58,7.02,申万房地产,0.0025
2015-01-21,600766.SH,11.55,0.0,2589819794.1,0.0,1.0,12.71,10.4,申万综合,0.0025
2015-01-21,002619.SZ,21.35,0.0,2595092500.0,0.0,0.0,23.43,19.17,申万传媒,0.0025
2015-01-21,002591.SZ,9.91,0.0,2596816231.53,0.0,0.0,10.25,8.39,申万基础化工,0.0025
2015-01-21,002199.SZ,10.67,0.0,2597530013.21,0.0,0.0,11.33,9.27,申万电子,0.0025
2015-01-21,300031.SZ,8.66,0.0,2598000000.0,0.0,0.0,9.42,7.7,申万传媒,0.0025
2015-01-21,002323.SZ,24.15,0.0,2598250200.0,0.0,0.0,24.15,19.76,申万建筑装饰,0.0025
2015-01-21,600992.SH,10.61,0.0,2600404900.0,0.0,0.0,11.33,9.27,申万机械设备,0.0025
2015-01-21,600986.SH,7.76,0.0,2601692934.08,0.0,0.0,7.76,6.35,申万传媒,0.0025
2015-01-21,002729.SZ,39.05,0.0,2603854000.0,0.0,0.0,43.7,35.76,申万电子,0.0025
2015-01-21,300099.SZ,12.17,0.0,2611675343.01,0.0,0.0,13.18,10.78,申万机械设备,0.0025
2015-01-21,002680.SZ,32.67,0.0,2613600000.0,0.0,0.0,36.3,29.7,申万医药生物,0.0025
2015-01-21,300241.SZ,11.99,0.0,2619339284.76,0.0,0.0,12.96,10.6,申万电子,0.0025
2015-01-21,000679.SZ,7.36,0.0,2623104000.0,0.0,0.0,7.91,6.47,申万商贸零售,0.0025
2015-01-21,000430.SZ,8.25,0.0,2646889979.25,0.0,0.0,8.9,7.28,申万社会服务,0.0025
2015-01-21,600560.SH,11.86,0.0,2652435630.0,0.0,0.0,12.71,10.4,申万机械设备,0.0025
2015-01-21,300400.SZ,33.2,0.0,2656000000.0,0.0,0.0,36.92,30.2,申万机械设备,0.0025
2015-01-21,002357.SZ,13.56,0.0,2656819586.88,0.0,0.0,14.51,11.87,申万交通运输,0.0025
2015-01-21,002359.SZ,6.38,0.0,2659184000.0,0.0,1.0,7.02,5.74,申万通信,0.0025
2015-01-21,002652.SZ,16.63,0.0,2661132600.0,0.0,0.0,18.04,14.76,申万建筑材料,0.0025
2015-01-21,002420.SZ,6.64,0.0,2662640000.0,0.0,0.0,7.13,5.83,申万家用电器,0.0025
2015-01-21,000632.SZ,5.72,0.0,2662771940.4,0.0,0.0,6.09,4.99,申万综合,0.0025
2015-01-21,300235.SZ,16.82,0.0,2664288000.0,0.0,0.0,18.47,15.11,申万计算机,0.0025
2015-01-21,600250.SH,10.32,0.0,2669706187.2,0.0,1.0,11.35,9.29,申万商贸零售,0.0025
2015-01-21,002723.SZ,28.61,0.0,2670743500.0,0.0,0.0,31.44,25.72,申万家用电器,0.0025
2015-01-21,002560.SZ,19.12,0.0,2673035597.04,0.0,0.0,21.07,17.24,申万电力设备,0.0025
2015-01-21,002119.SZ,12.97,0.0,2674414000.0,0.0,1.0,14.27,11.67,申万电子,0.0025
2015-01-21,002417.SZ,9.91,0.0,2675700000.0,0.0,0.0,10.9,8.92,申万计算机,0.0025
2015-01-21,002590.SZ,12.98,0.0,2677532572.0,0.0,0.0,13.92,11.39,申万汽车,0.0025
2015-01-21,002173.SZ,13.08,0.0,2681400000.0,0.0,1.0,14.39,11.77,申万医药生物,0.0025
2015-01-21,000678.SZ,6.25,0.0,2681748731.25,0.0,0.0,6.7,5.48,申万汽车,0.0025
2015-01-21,000565.SZ,15.49,0.0,2686537395.12,0.0,0.0,16.95,13.87,申万基础化工,0.0025
2015-01-21,000836.SZ,9.2,0.0,2690979907.2,0.0,0.0,10.02,8.2,申万通信,0.0025
2015-01-21,600083.SH,11.7,0.0,2691000000.0,0.0,1.0,12.87,10.53,申万综合,0.0025
2015-01-21,300325.SZ,8.41,0.0,2691200000.0,0.0,1.0,9.25,7.57,申万基础化工,0.0025
2015-01-21,300227.SZ,19.41,0.0,2691390600.0,0.0,0.0,21.01,17.19,申万机械设备,0.0025
2015-01-21,002141.SZ,14.81,0.0,2693761280.0,0.0,0.0,15.6,12.76,申万电子,0.0025
2015-01-21,300112.SZ,10.87,0.0,2697947587.5,0.0,1.0,11.96,9.78,申万机械设备,0.0025
2015-01-21,300161.SZ,16.72,0.0,2704376400.0,0.0,0.0,17.95,14.69,申万机械设备,0.0025
2015-01-21,600774.SH,15.52,0.0,2709409990.72,0.0,0.0,16.57,13.55,申万医药生物,0.0025
2015-01-21,600318.SH,11.2,0.0,2710400000.0,0.0,1.0,12.32,10.08,申万非银金融,0.0025
2015-01-21,002552.SZ,9.04,0.0,2712000000.0,0.0,0.0,9.66,7.9,申万机械设备,0.0025
2015-01-21,000881.SZ,8.78,0.0,2712303552.0,0.0,0.0,9.31,7.61,申万基础化工,0.0025
2015-01-21,600731.SH,8.29,0.0,2713433872.42,0.0,0.0,8.98,7.34,申万基础化工,0.0025
2015-01-21,002687.SZ,11.48,0.0,2715800640.0,0.0,0.0,12.1,9.9,申万纺织服饰,0.0025
2015-01-21,000663.SZ,13.41,0.0,2719015354.8,0.0,1.0,14.75,12.07,申万农林牧渔,0.0025
2015-01-21,600189.SH,8.79,0.0,2729295000.0,0.0,0.0,9.43,7.71,申万食品饮料,0.0025
2015-01-21,300371.SZ,28.44,0.0,2730240000.0,0.0,0.0,31.27,25.59,申万机械设备,0.0025
2015-01-21,002632.SZ,19.69,0.0,2730431990.0,0.0,0.0,21.8,17.84,申万基础化工,0.0025
2015-01-21,000014.SZ,13.55,0.0,2733105283.85,0.0,0.0,14.62,11.96,申万房地产,0.0025
2015-01-21,603006.SH,34.17,0.0,2733600000.0,0.0,0.0,37.81,30.93,申万汽车,0.0025
2015-01-21,002247.SZ,10.35,0.0,2736612450.0,0.0,0.0,11.13,9.11,申万建筑材料,0.0025
2015-01-21,002536.SZ,28.54,0.0,2739840000.0,0.0,0.0,31.48,25.76,申万汽车,0.0025
2015-01-21,600234.SH,13.57,0.0,2747190591.6,0.0,1.0,14.93,12.21,申万建筑装饰,0.0025
2015-01-21,000833.SZ,9.28,0.0,2747509926.4,0.0,0.0,9.55,7.81,申万综合,0.0025
2015-01-21,000032.SZ,11.8,0.0,2747798976.0,0.0,0.0,12.74,10.42,申万建筑装饰,0.0025
2015-01-21,002537.SZ,18.2,0.0,2754570000.0,0.0,0.0,19.79,16.19,申万汽车,0.0025
2015-01-21,000815.SZ,8.7,0.0,2756160000.0,0.0,0.0,8.7,7.12,申万轻工制造,0.0025
2015-01-21,000408.SZ,10.93,0.0,2757655395.0,0.0,0.0,11.84,9.68,申万有色金属,0.0025
2015-01-21,002637.SZ,17.24,0.0,2758400000.0,0.0,0.0,18.54,15.17,申万基础化工,0.0025
2015-01-21,000952.SZ,10.96,0.0,2758692422.48,0.0,0.0,12.02,9.84,申万医药生物,0.0025
2015-01-21,600215.SH,5.94,0.0,2762295307.2,0.0,0.0,6.36,5.2,申万机械设备,0.0025
2015-01-21,600706.SH,15.41,0.0,2766244091.75,0.0,0.0,16.6,13.58,申万社会服务,0.0025
2015-01-21,002596.SZ,10.86,0.0,2766698356.68,0.0,0.0,11.66,9.54,申万建筑材料,0.0025
2015-01-21,000622.SZ,6.52,0.0,2772473520.0,0.0,0.0,6.64,5.44,申万综合,0.0025
2015-01-21,600856.SH,11.83,0.0,2778057461.27,0.0,0.0,12.76,10.44,申万石油石化,0.0025
2015-01-21,600165.SH,10.16,0.0,2783367661.6,0.0,0.0,10.76,8.8,申万基础化工,0.0025
2015-01-21,002702.SZ,19.72,0.0,2788408000.0,0.0,0.0,21.76,17.8,申万食品饮料,0.0025
2015-01-21,002380.SZ,27.37,0.0,2791740027.37,0.0,0.0,29.48,24.12,申万计算机,0.0025
2015-01-21,300107.SZ,10.44,0.0,2793744000.0,0.0,0.0,11.13,9.11,申万基础化工,0.0025
2015-01-21,002645.SZ,17.91,0.0,2794099698.0,0.0,1.0,19.7,16.12,申万环保,0.0025
2015-01-21,600769.SH,7.46,0.0,2797329912.0,0.0,0.0,8.06,6.6,申万环保,0.0025
2015-01-21,002239.SZ,6.65,0.0,2806965000.0,0.0,0.0,7.22,5.9,申万汽车,0.0025
2015-01-21,002040.SZ,11.42,0.0,2807858240.0,0.0,0.0,12.66,10.36,申万交通运输,0.0025
2015-01-21,002192.SZ,19.76,0.0,2807964547.44,0.0,0.0,21.62,17.69,申万有色金属,0.0025
2015-01-21,300302.SZ,26.0,0.0,2808000000.0,0.0,0.0,28.19,23.07,申万计算机,0.0025
2015-01-21,002350.SZ,12.87,0.0,2809263600.0,0.0,0.0,13.88,11.36,申万电力设备,0.0025
2015-01-21,600696.SH,8.25,0.0,2809665787.5,0.0,0.0,8.91,7.29,申万食品饮料,0.0025
2015-01-21,000564.SZ,5.94,0.0,2811472293.96,0.0,1.0,6.53,5.35,申万商贸零售,0.0025
2015-01-21,000737.SZ,5.13,0.0,2815138800.0,0.0,0.0,5.54,4.54,申万有色金属,0.0025
2015-01-21,300073.SZ,17.6,0.0,2816000000.0,0.0,1.0,19.36,15.84,申万电力设备,0.0025
2015-01-21,002633.SZ,18.79,0.0,2818500000.0,0.0,0.0,20.02,16.38,申万机械设备,0.0025
2015-01-21,300019.SZ,17.28,0.0,2820096000.0,0.0,0.0,19.02,15.56,申万基础化工,0.0025
2015-01-21,002105.SZ,8.42,0.0,2820700000.0,0.0,0.0,8.65,7.07,申万汽车,0.0025
2015-01-21,002098.SZ,18.2,0.0,2821000000.0,0.0,0.0,18.65,15.26,申万纺织服饰,0.0025
2015-01-21,600051.SH,9.08,0.0,2822790400.0,0.0,0.0,9.79,8.01,申万综合,0.0025
2015-01-21,000955.SZ,5.25,0.0,2826573750.0,0.0,0.0,5.53,4.53,申万纺织服饰,0.0025
2015-01-21,600202.SH,7.38,0.0,2829054159.36,0.0,0.0,7.8,6.38,申万机械设备,0.0025
2015-01-21,000911.SZ,9.87,0.0,2829136800.0,0.0,0.0,9.87,8.07,申万农林牧渔,0.0025
2015-01-21,000727.SZ,7.88,0.0,2830159965.28,0.0,0.0,8.44,6.9,申万电子,0.0025
2015-01-21,300331.SZ,30.5,0.0,2836500000.0,0.0,0.0,33.11,27.09,申万电子,0.0025
2015-01-21,600512.SH,3.85,0.0,2837221525.6,0.0,0.0,4.11,3.37,申万建筑装饰,0.0025
2015-01-21,002722.SZ,21.16,0.0,2837556000.0,0.0,1.0,23.28,19.04,申万纺织服饰,0.0025
2015-01-21,600448.SH,6.72,0.0,2838286758.72,0.0,0.0,7.23,5.91,申万纺织服饰,0.0025
2015-01-21,002196.SZ,16.63,0.0,2840304951.72,0.0,0.0,17.75,14.53,申万电力设备,0.0025
2015-01-21,002598.SZ,9.11,0.0,2842320000.0,0.0,1.0,10.02,8.2,申万机械设备,0.0025
2015-01-21,002676.SZ,17.79,0.0,2846400000.0,0.0,0.0,17.79,14.55,申万家用电器,0.0025
2015-01-21,600097.SH,14.05,0.0,2846500509.05,0.0,0.0,15.07,12.33,申万农林牧渔,0.0025
2015-01-21,002562.SZ,13.34,0.0,2846756000.0,0.0,0.0,14.55,11.91,申万基础化工,0.0025
2015-01-21,600275.SH,5.6,0.0,2849488532.8,0.0,0.0,6.01,4.91,申万农林牧渔,0.0025
2015-01-21,600193.SH,6.7,0.0,2849999100.0,0.0,0.0,7.12,5.82,申万建筑装饰,0.0025
2015-01-21,002694.SZ,8.27,0.0,2858112000.0,0.0,1.0,9.1,7.44,申万建筑材料,0.0025
